,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
346,1.5813054e-10,1.0100906e-08,6.1182977e-06,1.865279e-16,9.340381e-06,2.4942732e-08,0.06678697,0.92579305,3.098663e-25,0.0073985504,5.7622973e-09,7.724607e-11,5.660065e-06,2.1180304e-07,1.1249665e-09,8.286368e-09
347,3.7046558e-18,3.1332734e-09,2.295557e-18,2.785372e-09,3.811971e-12,3.1292463e-10,1.1891706e-12,1.8179077e-06,1.5463846e-22,5.994616e-15,1.5647659e-06,0.9999033,1.772001e-12,9.3343726e-05,2.947338e-12,1.0793521e-12
348,1.6038734e-19,3.4831437e-17,1.0,8.4683417e-20,2.8973737e-11,3.09876e-12,4.8782055e-12,9.313464e-14,1.1214032e-25,1.1291599e-10,7.533039e-15,5.6306573e-14,2.5113737e-11,4.2626344e-13,4.0437153e-14,5.477208e-12
349,9.407354e-15,8.546379e-12,1.0592962e-14,7.7019153e-13,7.718954e-11,3.4325671e-09,7.545564e-12,2.3258897e-05,7.744486e-21,2.3543432e-09,0.9997887,0.00017942984,2.731112e-09,8.612123e-06,6.1980895e-13,1.0737284e-07
350,7.683146e-20,4.552594e-11,1.7316491e-18,3.4188312e-12,2.206494e-14,2.910147e-13,1.0838207e-17,2.246313e-10,4.997521e-18,2.4825253e-12,9.441034e-07,0.999603,9.64701e-13,0.00039607135,5.560054e-12,1.2516876e-11
351,1.5572307e-17,1.7355317e-12,6.307953e-11,3.060187e-07,9.590383e-10,7.849506e-11,5.9785666e-14,2.6692612e-06,7.022042e-18,1.3260988e-10,4.3224544e-09,1.8022153e-08,4.0868738e-08,0.999997,4.257452e-14,9.917755e-17
352,6.301511e-07,4.2200526e-07,1.2982693e-14,2.0354955e-06,5.310059e-11,0.008066016,0.09833843,9.143575e-09,0.86590123,0.025141109,2.9245741e-06,0.0025471535,4.7418602e-09,7.0394066e-08,1.5298176e-09,6.3687534e-11
353,4.07067e-11,5.564745e-10,1.512056e-07,9.4564164e-15,7.9257507e-07,0.00016572095,8.994701e-10,0.000977289,2.2921037e-27,2.5566394e-06,1.3095e-06,2.99461e-11,8.4612644e-08,3.4391599e-06,0.9988418,6.902755e-06
354,1.0399114e-11,2.976192e-05,1.2134157e-05,1.5256966e-12,4.511754e-07,8.54417e-07,0.0001347245,0.00062807207,1.09360264e-20,1.5815694e-05,1.2654812e-05,5.773916e-06,6.9499384e-07,0.0016364945,0.99752206,5.3491914e-07
355,2.9950956e-17,8.687758e-15,2.8621459e-21,2.858693e-17,7.963112e-18,3.0865214e-15,5.11056e-16,7.861751e-12,1.0,2.2683632e-13,1.587345e-15,3.6800494e-13,9.028493e-16,6.6627745e-11,1.5925968e-16,8.0347906e-10
356,5.9994555e-36,4.0913885e-33,2.586455e-35,6.84724e-33,1.0,5.721918e-31,3.891086e-30,2.6936e-31,1.2288045e-33,6.18327e-35,6.842652e-31,4.2984784e-27,5.022237e-32,1.510005e-38,2.7792772e-36,2.8449688e-36
357,1.2157926e-13,1.1158988e-07,2.2054035e-17,3.5327537e-12,4.6807527e-09,4.1093374e-12,3.3670829e-12,1.9229292e-07,3.7811708e-25,5.5086896e-14,3.5761288e-12,8.125102e-07,1.3133805e-12,0.9999988,2.242714e-11,1.2594144e-15
358,2.3926367e-16,4.606564e-09,4.1046168e-13,2.0644636e-08,2.33364e-15,2.1371292e-13,1.0773486e-15,8.488596e-07,2.782332e-25,9.620228e-12,0.99034053,0.00715727,7.27719e-08,0.0025012784,2.8156256e-12,1.8519222e-08
359,3.1757935e-19,5.4220967e-16,4.1088637e-16,8.220019e-20,3.297612e-16,7.2927546e-11,6.6255186e-18,1.0,5.676166e-35,1.9918474e-18,1.7269476e-09,4.676046e-13,3.5453028e-14,1.8556362e-10,1.3287983e-15,3.7573746e-12
360,2.0142058e-15,6.664923e-13,1.5303694e-16,6.196784e-16,1.4439119e-12,6.1772783e-12,9.606527e-15,0.99991906,5.109558e-25,3.250962e-14,8.095876e-05,4.787959e-11,1.4176461e-12,1.4106749e-10,7.4263757e-16,1.8852594e-10
361,0.0020349924,0.00037264384,7.5444467e-07,4.293288e-07,6.08187e-10,0.0005558395,7.6178203e-06,0.068397015,1.0490228e-16,7.2999677e-07,0.019750444,0.16042773,0.0004510883,0.49645823,6.634911e-05,0.2514762
362,4.50787e-13,2.8930647e-06,4.9346147e-14,2.553347e-08,9.4129965e-14,2.2698974e-05,2.3282458e-10,0.0063795955,2.5286782e-19,8.4685836e-10,0.00021732935,2.420343e-05,6.093791e-08,0.9927543,3.5128353e-06,0.00059535715
363,5.553733e-06,0.025524804,1.0418856e-08,5.927538e-12,6.382933e-15,0.035897493,3.6668541e-13,0.06650474,4.9085253e-13,2.4846997e-06,3.7739908e-06,0.07574465,0.0044949492,0.79182106,5.709268e-13,4.6534146e-07
364,2.0118373e-13,3.664339e-06,7.878977e-07,9.6718495e-06,1.1290164e-09,5.1175294e-07,6.6944983e-10,0.77302927,7.953121e-27,7.834623e-06,0.1679252,1.0318963e-09,6.163249e-07,0.059022445,5.1335747e-10,6.3139503e-09
365,8.79595e-19,9.072963e-16,2.439039e-10,1.0519681e-23,2.0439577e-18,4.749174e-10,1.0,2.7417853e-16,2.805808e-32,5.2569593e-09,1.1167223e-14,6.7493036e-22,1.4599897e-15,8.9517724e-17,9.95861e-18,4.6763514e-16
366,1.8469827e-07,2.4686598e-05,1.3086877e-15,8.431423e-17,4.823854e-11,1.0255872e-12,1.07466404e-13,0.0023783995,8.083353e-22,3.1931247e-08,0.00085054716,0.99421173,1.4917022e-05,0.0004947977,4.1897027e-07,0.0020243973
367,2.6174178e-18,4.9855285e-12,8.515136e-18,6.5656903e-12,2.9446027e-12,1.7799625e-08,1.2580138e-17,4.7085935e-09,2.4107781e-21,4.2956032e-17,0.00018539316,6.342967e-11,0.988313,0.011501546,1.6585828e-11,1.0465022e-11
368,6.991877e-18,1.4037681e-07,1.3055183e-12,1.6361054e-10,4.0041438e-19,0.00049915136,5.4395994e-15,5.9732734e-08,1.4635956e-23,3.7394895e-16,1.1471709e-05,1.2731047e-06,4.89259e-11,0.9994879,2.6100719e-12,3.255903e-09
369,1.613103e-05,1.7657551e-07,3.3636637e-12,3.0705176e-12,0.00012384052,1.561867e-08,8.356389e-09,3.9951474e-06,1.3310702e-19,1.2506917e-08,1.6932448e-08,2.459618e-07,1.7097622e-06,0.0032340353,3.3167984e-07,0.9966196
370,3.8420577e-23,2.0267079e-16,2.3615548e-14,8.650654e-22,2.9461185e-18,2.4471633e-12,9.395354e-15,2.7280987e-15,4.4669717e-32,3.787788e-17,1.1212666e-17,2.5475836e-17,2.7260402e-14,2.871446e-14,1.0,3.994948e-19
371,1.4558988e-16,9.985837e-13,3.3783285e-18,1.0350817e-13,1.7974422e-12,5.4809277e-09,1.4576975e-11,8.6393653e-10,5.5457136e-17,9.286668e-13,2.734208e-05,0.9999449,1.09949796e-13,2.7809338e-05,1.2872599e-08,2.4143417e-14
372,1.5477117e-33,2.248005e-23,4.8825962e-32,2.381945e-20,5.3070484e-32,2.604773e-27,1.1612934e-26,1.1363008e-28,1.0,1.9339396e-34,2.2879334e-36,6.0326173e-21,2.51961e-35,2.9399476e-23,1.7456019e-28,4.0763844e-34
373,0.6586535,3.652375e-06,0.002640881,4.994797e-05,2.6395928e-06,1.0425411e-08,4.759845e-13,0.0058778217,1.5744934e-21,3.3825089e-07,4.211807e-08,2.756321e-06,6.626737e-07,0.008079963,3.4713146e-06,0.32468435
374,4.9167142e-14,2.6031781e-05,1.750702e-11,2.5156095e-09,2.3550858e-07,2.6180233e-11,1.0604005e-16,4.188756e-07,4.920663e-18,9.139869e-12,2.9894234e-09,0.9999733,6.6527574e-14,2.9381425e-08,7.841912e-11,1.3775808e-09
375,2.5648356e-13,0.00016415713,6.636629e-14,1.3614656e-12,5.2990775e-15,4.142931e-06,1.02600865e-10,0.6333217,1.038893e-18,7.459538e-08,7.75075e-07,6.565821e-06,1.0370156e-08,0.366484,2.9708357e-11,1.8662626e-05
376,5.7370113e-13,4.7997566e-09,0.0002730833,0.00041342748,7.85029e-09,0.00017645645,1.4125977e-05,1.1801113e-06,0.65240294,1.9458703e-07,5.4383446e-07,0.0017033187,2.0595546e-06,0.34500152,6.888043e-08,1.103059e-05
377,2.9421912e-16,2.6072006e-11,7.871885e-11,1.5075457e-18,2.6480306e-11,2.0826083e-05,1.0801024e-06,1.3153986e-07,1.6595313e-29,2.243652e-09,2.9119938e-08,4.1262223e-15,1.0985658e-08,5.380984e-07,0.99997723,9.617882e-08
378,2.1283593e-14,3.3806888e-11,1.1507203e-06,2.9686798e-06,2.0744059e-10,3.8674687e-05,1.11314895e-13,1.8435227e-07,5.3575646e-19,1.0942311e-16,6.6094145e-08,0.024024326,5.1897663e-05,0.97588044,6.9631646e-16,3.3903044e-07
379,1.879063e-12,0.19673902,5.382922e-08,1.3827355e-05,6.9170774e-06,0.11616251,4.886652e-05,0.00027257117,3.242149e-13,1.11696865e-08,0.18841808,2.4094808e-05,2.7521228e-05,0.49424914,5.769695e-07,0.0040367567
380,1.1161095e-09,0.018274425,1.0375775e-06,1.5634251e-06,8.85353e-08,1.9817683e-09,4.45731e-10,8.5604315e-06,7.716064e-26,1.4479913e-09,1.8492362e-11,3.5503763e-07,1.059556e-07,0.98170793,1.7221984e-08,5.9838553e-06
381,1.7298433e-13,0.0062961993,1.2765355e-10,7.320555e-06,2.2575135e-10,0.014657849,4.284234e-11,1.746663e-05,5.34068e-15,3.0105518e-09,0.0055042263,2.1171138e-05,3.8629794e-05,0.97332644,5.127987e-11,0.0001306403
382,1.7556487e-15,8.1935096e-16,3.1740743e-24,8.8741074e-17,8.757416e-13,1.1335626e-07,4.7359103e-09,7.730227e-15,5.021807e-18,0.9999989,1.1115574e-10,2.0608968e-12,9.811257e-07,1.3751135e-10,2.0528494e-09,1.981568e-11
383,2.4692418e-31,8.930689e-33,2.6167236e-35,3.2585468e-24,1.0,2.926274e-16,1.6450089e-22,7.834384e-28,1.9001502e-16,4.8430476e-32,9.937417e-29,2.0190688e-23,4.127596e-28,1.4429833e-26,2.0290435e-24,3.8757644e-32
384,1.01631816e-14,2.289804e-08,1.724892e-11,1.4568805e-07,4.3843716e-08,0.014527606,1.7687349e-12,2.0580262e-06,8.290952e-17,3.738708e-13,0.98503,0.00035318767,2.558407e-11,8.690488e-05,6.194354e-09,1.1425939e-11
385,9.0286967e-10,2.8031272e-07,8.259007e-10,1.0888236e-09,3.2194543e-09,0.0015899307,1.1986614e-09,0.017759617,7.397836e-21,1.4238623e-07,1.7285633e-05,0.00017948906,4.9071236e-06,0.63759625,0.0010906124,0.3417614
386,3.9293362e-17,0.040149447,6.267793e-05,1.2842274e-14,6.5012936e-13,3.9250116e-07,5.885833e-09,2.497135e-08,1.0566501e-19,2.4347913e-14,0.001564377,0.9581628,1.5498609e-13,6.0127608e-05,8.963077e-15,1.9245283e-07
387,1.0819688e-16,0.24561688,6.005063e-10,0.0013555419,2.3598393e-06,0.0062593846,1.1526375e-05,0.114165165,6.357427e-20,1.774204e-05,0.5682535,0.0055350983,2.1852395e-06,0.058780197,2.6015132e-10,3.7285773e-07
388,4.0634704e-16,4.044571e-09,7.249772e-18,3.7593328e-14,6.450176e-13,1.1491794e-09,6.980408e-14,0.9999993,3.100704e-30,1.9808844e-15,2.8851676e-11,1.5296343e-12,3.261289e-11,7.479105e-07,2.6247027e-10,4.796984e-10
389,2.904512e-22,4.836218e-24,1.0,4.6223893e-20,1.8183378e-16,8.564252e-18,2.6934905e-21,1.2039345e-18,1.3213609e-18,3.7946665e-20,6.709535e-16,8.983145e-16,7.1174266e-17,1.8967246e-16,1.2672432e-21,2.905579e-20
390,1.5094785e-16,3.346637e-13,3.4951783e-13,3.0995162e-17,3.5829024e-11,0.016589565,5.8817906e-10,0.00286456,2.8405295e-21,3.5907158e-07,0.56564134,1.08628164e-07,4.718323e-07,0.41490218,8.648069e-07,5.481656e-07
391,1.0229625e-14,3.1319007e-05,1.3902974e-09,5.351657e-06,6.58114e-11,1.5285539e-06,4.8124937e-12,0.00040846696,1.2725212e-19,2.7151202e-14,2.595964e-07,9.615438e-07,6.4495453e-10,0.999551,2.1187599e-11,1.1153826e-06
392,2.9457776e-13,2.74709e-07,1.2847376e-16,3.267362e-11,2.0705087e-08,1.0942947e-09,0.99999046,4.0275063e-06,9.495199e-14,4.721847e-08,1.979211e-13,6.4793615e-11,1.5739904e-06,4.891782e-08,6.460444e-11,3.5723672e-06
393,1.556938e-25,2.2783054e-32,5.350393e-37,2.7963435e-30,1.0,3.4663224e-25,2.883603e-29,7.9202286e-22,2.8300775e-34,1.4687088e-16,2.4326183e-25,2.234484e-19,6.5864406e-31,3.3145774e-22,5.805137e-30,4.1948606e-24
394,0.00012769744,3.3758245e-06,8.348062e-06,1.6579884e-09,3.8372505e-06,0.0015135184,2.463378e-07,0.95284283,7.9367224e-20,1.4413841e-09,0.037648123,0.0011296704,1.9327163e-07,0.0061918334,5.944652e-11,0.000530504
395,4.355535e-29,6.468095e-24,9.2291845e-29,8.017161e-31,5.2170654e-16,3.0881545e-25,1.32366194e-17,6.306472e-21,5.982034e-31,1.0,2.4615706e-21,2.9369854e-25,1.3404807e-18,1.2142192e-19,2.7592024e-31,2.236012e-25
396,7.1674715e-12,7.763804e-09,8.458868e-09,3.0512887e-05,6.452934e-07,4.6037727e-05,3.237364e-07,0.00043755927,0.82297015,0.009099681,0.00039089101,2.8614388e-05,0.16346678,0.0035044136,1.7377129e-09,2.4428824e-05
397,2.5306537e-09,7.368167e-09,2.636406e-06,1.8950487e-07,1.4981164e-09,6.8752365e-06,1.0364949e-08,1.6258265e-06,2.2522805e-15,0.0015891393,8.426275e-05,2.731185e-05,0.0015266609,0.0058927583,8.277773e-06,0.9908602
398,3.936781e-09,0.00030808718,7.4585154e-19,1.7997436e-14,2.0828358e-17,6.375522e-07,2.2952926e-09,0.9996768,1.3788862e-20,1.6725402e-09,3.3423365e-07,1.2936783e-07,7.557827e-08,1.1349355e-05,3.382552e-12,2.6907358e-06
399,1.488634e-08,2.1911396e-07,2.0612472e-09,1.4186408e-10,1.060748e-12,5.9106377e-08,2.4956694e-13,5.0164537e-05,6.575375e-21,2.3450957e-09,1.5481309e-06,0.00012147213,2.5991405e-11,0.00084392226,4.7385406e-06,0.9989778
400,1.6943579e-15,3.0674305e-15,1.4718901e-26,7.756971e-11,0.9988507,3.9430112e-11,1.8539e-17,3.953362e-13,5.1881836e-11,2.3579958e-06,2.898008e-16,6.871193e-19,6.325799e-09,0.0011468672,2.0047036e-18,8.80283e-16
401,3.728664e-18,2.6087654e-16,6.34771e-13,2.4638215e-24,3.5840213e-15,1.7464505e-10,1.0,1.1983864e-13,5.6674363e-31,3.0170805e-12,9.278419e-16,1.6584494e-21,1.5643616e-14,1.992443e-15,7.0571756e-14,1.07628724e-14
402,1.62712e-17,4.6870047e-12,2.650447e-21,1.0,1.7467382e-16,1.09727485e-17,8.560685e-27,6.025661e-17,3.6450464e-23,7.478107e-27,2.3495883e-23,2.418039e-16,7.730354e-15,2.5898445e-10,4.2611474e-24,1.1921402e-16
403,1.3733807e-14,3.1200725e-19,3.7807255e-09,1.1134037e-13,3.1182153e-12,2.0841219e-14,0.9999988,1.8825361e-09,9.601565e-10,7.1998926e-12,2.2043944e-09,1.0308007e-06,1.6507084e-07,5.1686988e-11,3.4420942e-13,1.0238063e-16
404,3.3279905e-15,5.4713745e-09,1.767052e-14,5.178185e-10,9.695426e-13,3.885829e-09,3.4443115e-11,0.9999876,1.5431803e-21,8.3847437e-16,3.5591658e-08,2.1717536e-07,3.947279e-12,1.2115616e-05,1.5068952e-13,1.4222771e-12
405,7.8692646e-24,1.0229955e-16,0.0,7.185223e-23,1.0,1.3009316e-15,2.9719643e-20,3.6523342e-26,2.2096485e-26,1.2349181e-18,3.7153977e-13,5.0533255e-19,1.2738986e-20,8.0514757e-19,1.6179661e-24,1.5871283e-21
406,3.171477e-08,0.0057388423,3.214207e-13,1.4142189e-10,8.017832e-09,0.008236317,1.1236476e-09,0.00023141546,4.3511887e-12,1.9561332e-10,0.0009806792,0.9847706,1.844712e-05,1.6935586e-05,2.8928488e-09,6.610626e-06
407,2.1777376e-14,1.8409917e-14,2.7733574e-13,1.0,2.5931384e-16,1.7873512e-14,1.2365916e-18,1.9579395e-14,2.0144861e-28,6.879185e-17,1.232879e-12,2.3864178e-14,6.124321e-10,7.293041e-09,1.3082089e-20,1.0415646e-11
408,7.166195e-15,3.2423757e-16,7.381526e-23,2.5951662e-15,1.0877267e-12,3.841917e-11,2.981679e-11,5.1818766e-08,8.945111e-24,3.6347623e-11,8.293988e-08,9.569993e-10,1.3347988e-09,1.9735706e-05,0.9999801,4.8159652e-08
409,1.5062317e-22,1.231192e-19,1.0,1.610842e-15,9.27101e-19,5.280574e-17,6.12257e-21,1.2285055e-24,6.222168e-28,8.28526e-17,3.059511e-16,3.6762395e-17,1.0711651e-18,3.3724956e-14,2.467944e-22,7.019224e-18
410,5.4481424e-16,5.2471187e-12,4.2481032e-16,1.735653e-17,1.4224099e-12,1.0552788e-08,1.2211865e-10,3.2731696e-05,3.2619812e-32,3.7803347e-10,0.9999169,3.0011747e-11,4.4545606e-10,1.5586726e-05,4.244034e-10,3.4761855e-05
411,2.111064e-10,0.021513715,8.90111e-06,1.266451e-11,0.00043774064,0.7312842,0.23464815,0.000336729,2.3493866e-21,0.0036153272,1.1583579e-05,0.0016799464,0.00038978856,0.0013803401,7.5239974e-08,0.0046934895
412,1.0060025e-24,2.8821104e-27,1.0,6.6225386e-25,8.451939e-22,5.821552e-21,1.1812477e-25,4.1177495e-21,1.6684538e-24,2.5343488e-20,2.8189255e-19,3.007687e-19,2.26358e-23,4.733291e-19,1.3052765e-22,1.27268426e-20
413,1.8886966e-14,3.680703e-11,3.793928e-15,1.4437712e-20,1.937945e-11,9.964611e-06,0.99905556,6.657925e-05,6.2520275e-23,1.6519582e-05,0.00053353864,1.6413491e-12,3.9943333e-09,5.5440712e-05,0.0002622799,1.9180316e-08
414,8.1417977e-16,5.787581e-15,1.4660502e-12,6.2557225e-14,1.1874606e-09,5.9105654e-14,1.802774e-08,3.1165367e-08,1.9289372e-26,1.0,8.046618e-13,1.5395468e-11,1.641662e-10,4.7229887e-09,2.2386395e-11,9.075114e-11
415,2.6744275e-11,1.1526584e-09,4.5937963e-08,2.6879206e-09,1.0731825e-07,1.8308948e-06,2.190218e-12,2.8115075e-08,2.1835915e-07,1.1559004e-11,0.0034540691,0.008262366,2.8881163e-05,0.8189512,1.0266335e-06,0.16930017
416,3.2221881e-12,4.4380214e-13,3.778875e-14,1.0,8.5579855e-17,1.7616769e-13,1.0734211e-14,1.3063729e-10,9.965528e-14,1.0284981e-14,1.8631159e-10,1.4096394e-08,2.9249743e-12,4.6601625e-09,8.144665e-14,3.4267764e-09
417,1.4382033e-15,0.12282725,7.748096e-13,1.0474019e-16,2.6230917e-09,6.295367e-08,0.000104735234,0.51690215,8.863298e-21,2.8179907e-09,9.40632e-07,1.6790268e-07,5.105748e-06,0.36010227,1.0817551e-09,5.726454e-05
418,1.2134781e-19,1.2204654e-07,4.7106035e-15,1.8718464e-17,1.6837696e-13,9.209348e-14,1.1377961e-15,1.8332672e-08,1.0659819e-22,6.5653714e-15,1.5756857e-08,0.9999999,1.1328532e-17,1.0098641e-10,5.056914e-18,3.0745218e-12
419,2.2424348e-16,1.9151044e-14,1.3356036e-27,1.1524434e-12,1.2085759e-07,6.934238e-07,1.3501134e-12,7.909908e-11,0.9999989,1.9079296e-21,8.0036466e-16,4.2437567e-11,2.101337e-07,2.4042266e-12,3.0080673e-12,6.9191776e-18
420,2.8438606e-14,0.0014487054,8.234679e-11,0.001301438,4.1418965e-11,7.609236e-05,3.792271e-16,0.0014286959,5.724113e-19,3.5520485e-15,0.0016628763,1.1854779e-05,1.5079809e-12,0.99407023,1.3341962e-09,1.2775907e-07
421,3.690393e-22,6.3247545e-22,8.477035e-28,1.4525067e-23,8.1590874e-23,1.477481e-23,1.6520542e-27,1.01851674e-25,1.0,1.3809859e-19,1.0437054e-24,1.0636788e-22,4.270008e-20,1.3148353e-24,2.2276218e-21,5.5120224e-16
422,1.773994e-17,6.0370274e-13,2.757845e-16,3.8408346e-19,2.6986781e-14,2.0702688e-11,1.9289378e-18,1.0,3.7907015e-28,1.6393e-17,5.5106362e-08,2.1480027e-10,3.2837805e-15,2.840143e-10,1.7980518e-16,5.230689e-11
423,7.633353e-09,7.7104545e-05,0.0056326115,7.806699e-09,1.0411867e-08,4.6177053e-07,1.5504652e-07,0.0007499792,7.8535805e-24,1.5917764e-09,1.2666499e-08,6.898333e-08,1.6749144e-08,0.9917487,3.4193726e-09,0.0017909101
424,5.150706e-07,1.7448707e-08,2.1463676e-11,4.7602363e-11,7.517185e-10,7.006757e-07,3.8341716e-09,0.66641057,2.8974127e-11,1.3195227e-10,0.08398128,0.0008340414,1.2713933e-09,0.24826254,3.867361e-06,0.0005064104
425,1.4462681e-18,4.4890866e-20,1.0,1.2360076e-13,1.1059385e-12,4.2779303e-13,5.526679e-15,6.86589e-14,4.343485e-16,1.1057291e-13,3.3389322e-10,5.611154e-11,9.4666455e-14,7.956305e-12,3.311038e-15,6.4094806e-12
426,3.6506625e-26,1.7652086e-28,2.1360638e-37,3.5754863e-30,1.0,3.848008e-18,4.768899e-21,4.845455e-30,2.0128121e-35,7.363167e-23,3.430318e-33,3.991597e-34,3.3723024e-29,6.471043e-28,1.9235208e-27,1.5973759e-35
427,2.6053434e-05,5.7374575e-05,1.43478e-07,0.015423665,5.991458e-07,5.0976373e-06,7.212942e-09,0.019786859,1.3014183e-18,9.255248e-08,1.904264e-05,0.003519974,0.0012038699,0.95813304,1.2502565e-07,0.0018242168
428,1.4217769e-17,3.8666312e-07,2.5666747e-10,1.1758139e-09,4.8992455e-12,1.4907476e-07,9.818897e-14,2.7429482e-05,1.7781461e-31,6.2703137e-10,0.0006828708,0.9991295,4.4491126e-16,0.0001543891,2.9908727e-14,5.3152976e-06
429,5.429552e-22,6.6187233e-18,1.0976971e-18,1.822376e-27,2.3842346e-21,1.5781566e-10,1.0,3.4391025e-11,2.5719352e-33,2.1622961e-13,1.4308119e-15,2.5965358e-22,2.1301142e-12,4.9726187e-15,6.008803e-20,1.1762218e-12
430,6.2541715e-15,5.8779947e-12,1.9798583e-05,2.9912135e-07,5.7305267e-09,5.860904e-07,5.7891858e-11,0.0013483434,4.8182885e-30,2.1439499e-08,0.99862826,3.8310355e-10,3.1207406e-10,2.6982534e-06,4.53783e-13,8.774338e-12
431,2.1884735e-13,9.971068e-09,4.358215e-20,7.529857e-21,5.8922506e-11,1.7611868e-09,8.513038e-13,0.9999887,4.358307e-31,2.912784e-07,5.928007e-11,5.1245205e-08,4.7651905e-13,1.0963444e-05,1.7111618e-11,2.7574394e-09
432,0.0019481218,0.0020602264,7.500388e-11,2.1608151e-12,0.0019898822,0.00085420685,2.605753e-13,0.0013725794,6.02858e-08,4.083603e-11,3.865928e-05,0.08919126,3.2692327e-07,0.0040489594,4.539391e-07,0.8984954
433,1.1754431e-20,3.959101e-18,2.1387088e-19,3.0869046e-26,1.1907885e-19,9.880217e-16,1.1639864e-17,1.2564349e-13,1.3619459e-37,1.33764634e-17,5.7472694e-17,9.524773e-20,1.882713e-14,2.2536262e-14,1.0,8.1645956e-16
434,2.5285528e-29,3.1598768e-20,2.7772472e-25,1.5129852e-24,1.7277792e-15,8.873586e-22,2.2727193e-21,3.9297858e-20,8.7234687e-35,1.0,2.287792e-15,6.8230476e-17,1.04355284e-19,7.26849e-20,2.5832743e-24,4.1009046e-18
435,1.611501e-11,1.7826621e-09,4.3140122e-20,0.9999263,8.643647e-08,8.029962e-12,2.8464476e-13,1.071057e-08,6.609308e-17,5.1083854e-18,9.953535e-09,1.35403e-05,4.1753952e-16,6.00205e-05,5.2454213e-14,5.597267e-13
436,1.5059197e-17,4.12237e-10,1.5115613e-15,2.1067095e-14,4.567329e-11,7.858986e-10,1.0,2.6119027e-08,2.4897805e-20,8.881522e-12,4.700839e-15,1.9097381e-13,1.7423372e-11,1.2976674e-08,1.6119118e-11,2.4502589e-09
437,2.4982106e-12,3.0899332e-07,0.740963,1.0373448e-09,0.0017120305,0.019382253,0.00022529502,0.027254956,2.453098e-20,5.2695264e-06,6.377444e-05,7.523931e-05,0.0006007191,0.19041593,0.00028564336,0.019015672
438,1.0571053e-08,0.0018462278,3.2091463e-14,0.00011753319,2.3239137e-07,0.122209765,4.580122e-06,0.01237463,2.4030743e-12,6.518982e-07,0.00019919303,0.21592928,7.72286e-06,0.64720464,3.2341136e-13,0.0001055548
439,8.257246e-11,9.927296e-10,2.2905308e-05,2.3445428e-07,2.3342868e-09,7.327511e-07,2.1883658e-07,1.1994424e-05,1.4677554e-20,9.815642e-07,1.222382e-07,7.480236e-10,0.6417696,0.35796243,9.769614e-08,0.00023070798
440,1.2402866e-06,2.6813058e-14,2.9018267e-22,5.5351615e-26,0.99902976,5.0346384e-17,1.7110125e-14,2.7882845e-16,7.488703e-07,0.00096827286,1.0143005e-17,5.575631e-10,3.2967301e-21,2.5597e-15,6.3454794e-29,2.6639625e-15
441,1.7555126e-09,7.804609e-15,8.765883e-17,1.1985206e-11,2.5356561e-08,2.0275202e-09,5.149218e-13,5.3025036e-11,7.496665e-22,1.8430286e-12,3.21879e-10,0.00012471914,4.2253944e-08,2.3722116e-05,1.4120093e-10,0.9998516
442,3.435279e-11,0.0014907318,8.196556e-14,7.931829e-05,6.7698065e-09,5.3752296e-06,7.8127405e-14,8.977964e-06,8.814207e-22,6.401411e-13,2.095728e-06,0.9603082,3.8507145e-11,0.038105257,5.688149e-13,6.944483e-08
443,2.0833247e-17,1.7588437e-07,2.5641893e-14,1.0338356e-13,3.792705e-15,0.0007885234,3.723074e-11,0.0031601307,7.784817e-25,5.8400707e-15,1.6900147e-08,8.80853e-09,6.546923e-11,0.99605113,1.2531508e-08,4.924334e-09
444,3.8055022e-16,9.667701e-16,7.2115236e-13,2.8798728e-16,1.1801772e-11,3.7863797e-09,0.99999976,2.5553613e-16,3.4101996e-25,1.9092518e-07,5.784901e-14,2.0051894e-17,1.5432429e-10,1.1287168e-09,9.42851e-11,4.952262e-10
445,2.131626e-14,6.816651e-14,1.871908e-18,3.3235233e-16,1.2696988e-08,2.2476894e-12,3.3239737e-12,4.0959843e-14,2.2693585e-26,0.99999905,4.6065717e-15,3.110122e-07,1.9452289e-11,2.5984554e-07,2.6905244e-14,3.8169514e-07
446,5.019996e-13,3.306446e-10,6.3219304e-15,3.987452e-14,1.3296123e-11,0.9973598,2.65723e-06,3.216995e-07,5.107128e-09,3.0131666e-14,1.2099755e-10,1.1548354e-06,6.8914655e-05,0.0025610481,1.1069959e-08,6.0641687e-06
447,1.0552351e-12,0.41527864,3.4688935e-10,1.0282389e-10,1.0541659e-10,0.015410077,4.2860152e-05,0.00046166894,7.820977e-16,2.676487e-06,0.40472436,0.10211957,6.8864244e-07,0.042745024,2.0415165e-12,0.019214433
448,4.4367462e-23,3.0498596e-18,1.0063602e-30,6.7373013e-19,4.488841e-15,3.1570744e-17,2.9328646e-18,6.3100736e-16,1.0,1.0063834e-22,2.2916096e-22,3.291377e-17,7.0057486e-16,3.3964542e-16,1.8140344e-17,9.425827e-16
449,2.890815e-23,4.0586098e-23,4.614599e-29,3.0787915e-25,1.0,4.7162378e-20,3.903431e-20,7.1488284e-17,1.6029498e-19,4.076377e-15,2.6549767e-24,1.4166847e-16,1.0003246e-22,2.5440643e-20,2.294628e-29,2.9870998e-23
